id,num_sold
139747,89
139748,264
139749,231
139750,624
139751,643
139752,165
139753,644
139754,560
139755,171
139756,167
139757,44
139758,164
139759,130
139760,210
139761,204
139762,42
139763,191
139764,155
139765,434
139766,447
139767,107
139768,442
139769,376
139770,213
139771,230
139772,65
139773,216
139774,154
139775,262
139776,279
139777,86
139778,263
139779,199
139780,555
139781,602
139782,159
139783,566
139784,488
139785,211
139786,201
139787,54
139788,195
139789,144
139790,244
139791,226
139792,58
139793,236
139794,172
139795,461
139796,458
139797,112
139798,455
139799,397
139800,53
139801,56
139802,7
139803,51
139804,44
139805,72
139806,72
139807,13
139808,73
139809,55
139810,189
139811,183
139812,30
139813,183
139814,136
139815,206
139816,204
139817,72
139818,206
139819,161
139820,243
139821,242
139822,86
139823,247
139824,211
139825,605
139826,626
139827,156
139828,619
139829,542
139830,152
139831,152
139832,44
139833,145
139834,122
139835,195
139836,192
139837,41
139838,174
139839,145
139840,421
139841,432
139842,102
139843,411
139844,353
139845,188
139846,198
139847,62
139848,188
139849,139
139850,243
139851,261
139852,83
139853,235
139854,185
139855,539
139856,585
139857,149
139858,534
139859,462
139860,186
139861,183
139862,51
139863,176
139864,131
139865,231
139866,214
139867,55
139868,212
139869,159
139870,444
139871,444
139872,105
139873,442
139874,379
139875,54
139876,54
139877,7
139878,47
139879,44
139880,64
139881,63
139882,12
139883,64
139884,51
139885,166
139886,162
139887,27
139888,161
139889,123
139890,191
139891,186
139892,70
139893,182
139894,143
139895,233
139896,226
139897,83
139898,231
139899,196
139900,584
139901,607
139902,148
139903,599
139904,526
139905,140
139906,141
139907,44
139908,132
139909,115
139910,183
139911,179
139912,42
139913,160
139914,138
139915,409
139916,412
139917,98
139918,383
139919,332
139920,174
139921,176
139922,60
139923,170
139924,130
139925,220
139926,235
139927,79
139928,208
139929,170
139930,526
139931,573
139932,140
139933,506
139934,437
139935,163
139936,164
139937,48
139938,158
139939,120
139940,209
139941,205
139942,51
139943,191
139944,149
139945,429
139946,432
139947,100
139948,419
139949,355
139950,53
139951,51
139952,7
139953,47
139954,42
139955,62
139956,56
139957,11
139958,55
139959,49
139960,147
139961,143
139962,26
139963,144
139964,113
139965,174
139966,169
139967,68
139968,166
139969,129
139970,226
139971,216
139972,79
139973,210
139974,180
139975,566
139976,593
139977,139
139978,574
139979,503
139980,130
139981,133
139982,45
139983,123
139984,109
139985,173
139986,170
139987,43
139988,148
139989,133
139990,394
139991,389
139992,95
139993,357
139994,313
139995,165
139996,159
139997,58
139998,155
139999,118
140000,209
140001,215
140002,76
140003,187
140004,154
140005,504
140006,555
140007,134
140008,478
140009,409
140010,141
140011,147
140012,46
140013,143
140014,111
140015,191
140016,191
140017,47
140018,174
140019,139
140020,413
140021,421
140022,95
140023,392
140024,330
140025,50
140026,46
140027,7
140028,45
140029,38
140030,61
140031,54
140032,10
140033,52
140034,47
140035,140
140036,130
140037,26
140038,132
140039,102
140040,167
140041,153
140042,66
140043,156
140044,121
140045,212
140046,207
140047,76
140048,194
140049,167
140050,554
140051,583
140052,133
140053,549
140054,470
140055,127
140056,128
140057,45
140058,119
140059,105
140060,162
140061,160
140062,43
140063,138
140064,128
140065,374
140066,369
140067,92
140068,336
140069,294
140070,156
140071,144
140072,56
140073,145
140074,107
140075,200
140076,204
140077,72
140078,178
140079,142
140080,486
140081,536
140082,130
140083,456
140084,377
140085,134
140086,133
140087,46
140088,133
140089,109
140090,176
140091,176
140092,45
140093,158
140094,130
140095,391
140096,407
140097,93
140098,373
140099,304
140100,49
140101,44
140102,8
140103,44
140104,33
140105,64
140106,54
140107,11
140108,56
140109,47
140110,150
140111,136
140112,27
140113,135
140114,104
140115,176
140116,158
140117,68
140118,160
140119,125
140120,213
140121,206
140122,79
140123,193
140124,164
140125,564
140126,597
140127,139
140128,550
140129,463
140130,135
140131,134
140132,48
140133,128
140134,108
140135,162
140136,160
140137,47
140138,142
140139,127
140140,373
140141,371
140142,96
140143,335
140144,290
140145,157
140146,142
140147,58
140148,142
140149,102
140150,204
140151,205
140152,75
140153,183
140154,137
140155,494
140156,537
140157,138
140158,453
140159,372
140160,140
140161,133
140162,49
140163,136
140164,109
140165,177
140166,169
140167,48
140168,158
140169,131
140170,388
140171,404
140172,95
140173,372
140174,297
140175,48
140176,39
140177,8
140178,40
140179,29
140180,67
140181,56
140182,12
140183,57
140184,45
140185,159
140186,142
140187,28
140188,140
140189,104
140190,186
140191,167
140192,72
140193,166
140194,131
140195,223
140196,212
140197,81
140198,201
140199,167
140200,577
140201,614
140202,152
140203,561
140204,471
140205,142
140206,138
140207,53
140208,135
140209,107
140210,169
140211,168
140212,51
140213,150
140214,129
140215,377
140216,378
140217,102
140218,341
140219,293
140220,164
140221,141
140222,63
140223,139
140224,105
140225,212
140226,207
140227,79
140228,186
140229,136
140230,515
140231,543
140232,154
140233,461
140234,380
140235,147
140236,137
140237,54
140238,139
140239,108
140240,186
140241,172
140242,53
140243,165
140244,135
140245,392
140246,407
140247,103
140248,380
140249,300
140250,27
140251,21
140252,6
140253,22
140254,18
140255,38
140256,28
140257,11
140258,28
140259,19
140260,98
140261,78
140262,29
140263,87
140264,59
140265,144
140266,125
140267,74
140268,138
140269,103
140270,188
140271,154
140272,85
140273,161
140274,114
140275,476
140276,477
140277,160
140278,451
140279,358
140280,104
140281,96
140282,42
140283,96
140284,81
140285,110
140286,94
140287,43
140288,94
140289,72
140290,295
140291,267
140292,101
140293,264
140294,197
140295,136
140296,131
140297,63
140298,131
140299,101
140300,156
140301,150
140302,74
140303,142
140304,108
140305,390
140306,431
140307,148
140308,374
140309,330
140310,120
140311,102
140312,52
140313,107
140314,82
140315,127
140316,106
140317,57
140318,115
140319,81
140320,307
140321,286
140322,107
140323,268
140324,215
140325,27
140326,23
140327,6
140328,23
140329,20
140330,37
140331,29
140332,10
140333,28
140334,20
140335,94
140336,76
140337,27
140338,84
140339,60
140340,139
140341,120
140342,72
140343,131
140344,100
140345,171
140346,141
140347,81
140348,142
140349,113
140350,446
140351,448
140352,150
140353,417
140354,337
140355,103
140356,95
140357,42
140358,95
140359,81
140360,106
140361,93
140362,42
140363,93
140364,73
140365,268
140366,241
140367,96
140368,231
140369,192
140370,133
140371,123
140372,62
140373,123
140374,100
140375,152
140376,145
140377,71
140378,136
140379,105
140380,386
140381,426
140382,139
140383,365
140384,327
140385,115
140386,98
140387,51
140388,104
140389,82
140390,124
140391,104
140392,55
140393,110
140394,81
140395,278
140396,277
140397,100
140398,253
140399,209
140400,27
140401,24
140402,5
140403,24
140404,22
140405,35
140406,29
140407,9
140408,29
140409,21
140410,91
140411,75
140412,25
140413,83
140414,60
140415,134
140416,115
140417,70
140418,126
140419,96
140420,160
140421,139
140422,77
140423,138
140424,112
140425,418
140426,423
140427,141
140428,381
140429,330
140430,103
140431,95
140432,43
140433,95
140434,82
140435,107
140436,94
140437,43
140438,92
140439,73
140440,251
140441,237
140442,92
140443,223
140444,190
140445,130
140446,115
140447,60
140448,117
140449,97
140450,149
140451,144
140452,68
140453,130
140454,103
140455,384
140456,425
140457,132
140458,355
140459,323
140460,110
140461,97
140462,48
140463,102
140464,82
140465,122
140466,103
140467,51
140468,107
140469,82
140470,271
140471,274
140472,95
140473,246
140474,204
140475,27
140476,24
140477,5
140478,23
140479,23
140480,34
140481,29
140482,8
140483,29
140484,22
140485,90
140486,75
140487,24
140488,81
140489,60
140490,132
140491,109
140492,67
140493,123
140494,94
140495,157
140496,137
140497,74
140498,137
140499,110
140500,398
140501,417
140502,133
140503,374
140504,320
140505,102
140506,95
140507,43
140508,96
140509,82
140510,107
140511,94
140512,43
140513,92
140514,73
140515,249
140516,234
140517,89
140518,216
140519,188
140520,129
140521,110
140522,58
140523,115
140524,95
140525,147
140526,144
140527,66
140528,129
140529,103
140530,384
140531,424
140532,126
140533,349
140534,317
140535,106
140536,95
140537,47
140538,101
140539,83
140540,119
140541,103
140542,48
140543,105
140544,83
140545,264
140546,273
140547,91
140548,243
140549,199
140550,27
140551,24
140552,6
140553,22
140554,24
140555,35
140556,30
140557,8
140558,30
140559,25
140560,92
140561,77
140562,23
140563,80
140564,61
140565,132
140566,108
140567,64
140568,120
140569,93
140570,156
140571,137
140572,71
140573,137
140574,109
140575,401
140576,418
140577,128
140578,374
140579,317
140580,104
140581,96
140582,43
140583,96
140584,83
140585,106
140586,95
140587,43
140588,93
140589,75
140590,249
140591,236
140592,87
140593,215
140594,186
140595,127
140596,111
140597,56
140598,114
140599,93
140600,147
140601,144
140602,63
140603,130
140604,104
140605,389
140606,427
140607,121
140608,350
140609,312
140610,103
140611,94
140612,47
140613,100
140614,83
140615,119
140616,104
140617,46
140618,106
140619,85
140620,264
140621,273
140622,90
140623,245
140624,198
140625,30
140626,27
140627,7
140628,25
140629,26
140630,38
140631,33
140632,9
140633,32
140634,30
140635,102
140636,84
140637,24
140638,86
140639,67
140640,138
140641,117
140642,65
140643,126
140644,98
140645,163
140646,144
140647,72
140648,146
140649,114
140650,427
140651,442
140652,133
140653,399
140654,334
140655,109
140656,101
140657,46
140658,101
140659,88
140660,112
140661,103
140662,47
140663,99
140664,81
140665,264
140666,255
140667,90
140668,232
140669,197
140670,133
140671,121
140672,58
140673,120
140674,98
140675,159
140676,157
140677,66
140678,142
140679,111
140680,417
140681,452
140682,128
140683,371
140684,329
140685,105
140686,99
140687,50
140688,104
140689,86
140690,125
140691,110
140692,48
140693,114
140694,91
140695,278
140696,287
140697,94
140698,264
140699,211
140700,33
140701,29
140702,8
140703,27
140704,29
140705,42
140706,37
140707,10
140708,35
140709,34
140710,113
140711,95
140712,26
140713,96
140714,74
140715,146
140716,129
140717,68
140718,132
140719,104
140720,173
140721,155
140722,75
140723,155
140724,120
140725,460
140726,470
140727,143
140728,428
140729,360
140730,115
140731,108
140732,51
140733,108
140734,94
140735,120
140736,113
140737,50
140738,107
140739,89
140740,284
140741,277
140742,96
140743,253
140744,216
140745,143
140746,134
140747,63
140748,127
140749,105
140750,176
140751,171
140752,69
140753,156
140754,122
140755,450
140756,480
140757,140
140758,397
140759,349
140760,111
140761,105
140762,54
140763,109
140764,92
140765,135
140766,121
140767,51
140768,124
140769,99
140770,297
140771,306
140772,101
140773,287
140774,230
140775,26
140776,23
140777,6
140778,22
140779,20
140780,37
140781,30
140782,9
140783,28
140784,21
140785,90
140786,75
140787,26
140788,82
140789,60
140790,134
140791,120
140792,72
140793,129
140794,100
140795,157
140796,139
140797,81
140798,140
140799,109
140800,410
140801,424
140802,152
140803,390
140804,335
140805,100
140806,94
140807,40
140808,91
140809,79
140810,102
140811,92
140812,43
140813,92
140814,73
140815,254
140816,243
140817,95
140818,231
140819,193
140820,129
140821,124
140822,61
140823,122
140824,101
140825,147
140826,141
140827,70
140828,131
140829,105
140830,386
140831,431
140832,142
140833,366
140834,332
140835,109
140836,94
140837,52
140838,102
140839,79
140840,120
140841,102
140842,57
140843,108
140844,79
140845,272
140846,275
140847,105
140848,249
140849,212
140850,26
140851,25
140852,6
140853,23
140854,21
140855,35
140856,31
140857,8
140858,28
140859,22
140860,87
140861,74
140862,25
140863,80
140864,60
140865,131
140866,115
140867,69
140868,122
140869,97
140870,153
140871,136
140872,78
140873,136
140874,107
140875,401
140876,421
140877,141
140878,379
140879,330
140880,100
140881,93
140882,39
140883,91
140884,80
140885,102
140886,92
140887,42
140888,91
140889,73
140890,248
140891,237
140892,91
140893,221
140894,191
140895,126
140896,117
140897,59
140898,116
140899,97
140900,145
140901,139
140902,68
140903,128
140904,103
140905,383
140906,432
140907,135
140908,356
140909,329
140910,105
140911,93
140912,49
140913,98
140914,79
140915,118
140916,100
140917,54
140918,104
140919,81
140920,263
140921,269
140922,99
140923,241
140924,206
140925,27
140926,26
140927,6
140928,23
140929,22
140930,35
140931,31
140932,7
140933,29
140934,23
140935,86
140936,73
140937,24
140938,79
140939,60
140940,130
140941,111
140942,67
140943,120
140944,95
140945,152
140946,134
140947,73
140948,134
140949,105
140950,394
140951,418
140952,131
140953,370
140954,321
140955,100
140956,93
140957,39
140958,91
140959,80
140960,104
140961,92
140962,41
140963,91
140964,74
140965,243
140966,232
140967,86
140968,212
140969,189
140970,124
140971,111
140972,58
140973,112
140974,95
140975,144
140976,139
140977,66
140978,128
140979,102
140980,380
140981,432
140982,128
140983,348
140984,325
140985,102
140986,92
140987,47
140988,97
140989,80
140990,117
140991,100
140992,50
140993,102
140994,82
140995,256
140996,267
140997,94
140998,234
140999,200
141000,27
141001,27
141002,6
141003,23
141004,23
141005,35
141006,31
141007,7
141008,30
141009,24
141010,87
141011,74
141012,23
141013,78
141014,60
141015,130
141016,109
141017,64
141018,117
141019,94
141020,153
141021,134
141022,70
141023,135
141024,105
141025,392
141026,414
141027,124
141028,371
141029,315
141030,99
141031,93
141032,40
141033,92
141034,80
141035,103
141036,94
141037,40
141038,92
141039,76
141040,240
141041,230
141042,83
141043,209
141044,186
141045,121
141046,110
141047,57
141048,110
141049,93
141050,144
141051,140
141052,63
141053,129
141054,103
141055,383
141056,430
141057,124
141058,346
141059,320
141060,100
141061,91
141062,46
141063,95
141064,81
141065,116
141066,100
141067,46
141068,102
141069,84
141070,254
141071,265
141072,89
141073,232
141074,198
141075,28
141076,26
141077,7
141078,22
141079,25
141080,35
141081,32
141082,7
141083,30
141084,27
141085,88
141086,75
141087,22
141088,77
141089,62
141090,130
141091,111
141092,61
141093,116
141094,95
141095,154
141096,136
141097,68
141098,137
141099,105
141100,395
141101,419
141102,121
141103,376
141104,313
141105,98
141106,93
141107,41
141108,92
141109,81
141110,102
141111,96
141112,39
141113,93
141114,78
141115,241
141116,234
141117,81
141118,210
141119,183
141120,120
141121,112
141122,57
141123,109
141124,94
141125,145
141126,142
141127,61
141128,132
141129,105
141130,386
141131,431
141132,121
141133,348
141134,315
141135,98
141136,91
141137,45
141138,94
141139,83
141140,115
141141,101
141142,45
141143,103
141144,85
141145,257
141146,265
141147,87
141148,237
141149,195
141150,31
141151,29
141152,8
141153,25
141154,28
141155,37
141156,35
141157,8
141158,32
141159,31
141160,98
141161,82
141162,24
141163,83
141164,68
141165,136
141166,119
